GPS timing ,Video time (s) ,Team,jersey n.,x,y,Run,Goal ,Possession/Turnover ,Pass
00:20:11.96,00:06:28.51,TeamA,2,1.352613702,103.9336926,,,,
00:20:12.06,00:06:28.62,TeamA,2,1.352611802,103.9336919,,,,
00:20:12.15,00:06:28.71,TeamA,2,1.352609402,103.9336915,,,,
00:20:12.26,00:06:28.83,TeamA,2,1.352607302,103.9336903,,,,
00:20:12.35,00:06:28.92,TeamA,2,1.352605302,103.9336885,,,,
00:20:12.45,00:06:29.03,TeamA,2,1.352602902,103.9336873,,,,
00:20:12.56,00:06:29.12,TeamA,2,1.352600202,103.9336856,,,,
00:20:12.66,00:06:29.21,TeamA,2,1.352597202,103.9336841,,,,
00:20:12.75,00:06:29.32,TeamA,2,1.352593002,103.9336826,,,,
00:20:12.85,00:06:29.41,TeamA,2,1.352590402,103.9336825,,,,
00:20:12.97,00:06:29.53,TeamA,2,1.352587002,103.9336802,,,,
00:20:13.06,00:06:29.62,TeamA,2,1.352583502,103.9336786,,,,
00:20:13.15,00:06:29.73,TeamA,2,1.352579702,103.9336767,,,,
00:20:13.26,00:06:29.82,TeamA,2,1.352575902,103.9336752,,,,
00:20:13.36,00:06:29.91,TeamA,2,1.352572102,103.9336743,,,,
00:20:13.45,00:06:30.02,TeamA,2,1.352568602,103.9336727,,,,
00:20:13.56,00:06:30.11,TeamA,2,1.352564102,103.9336711,,,,
00:20:13.66,00:06:30.22,TeamA,2,1.352561502,103.9336695,,,,
00:20:13.75,00:06:30.32,TeamA,2,1.352558002,103.9336683,,,,
00:20:13.85,00:06:30.43,TeamA,2,1.352553702,103.9336673,,,,
00:20:13.97,00:06:30.52,TeamA,2,1.352550302,103.9336667,,,,
00:20:14.05,00:06:30.61,TeamA,2,1.352546802,103.9336654,,,,
00:20:14.15,00:06:30.72,TeamA,2,1.352543502,103.9336639,,,,
00:20:14.26,00:06:30.82,TeamA,2,1.352541902,103.9336635,,,,
00:20:14.34,00:06:30.93,TeamA,2,1.352539202,103.9336624,,,,
00:20:14.45,00:06:31.01,TeamA,2,1.352536502,103.9336621,,,,
00:20:14.56,00:06:31.13,TeamA,2,1.352533802,103.9336615,,,,
00:20:14.65,00:06:31.23,TeamA,2,1.352532602,103.9336612,,,,
00:20:14.76,00:06:31.32,TeamA,2,1.352530502,103.9336605,,,,
00:20:14.85,00:06:31.43,TeamA,2,1.352529402,103.9336594,,,,
00:20:49.95,0:07:06.31,TeamA,2,1.352557802,103.9336338,,,,
00:20:50.05,0:07:06.43,TeamA,2,1.352557902,103.9336334,,,,
00:20:50.14,0:07:06.52,TeamA,2,1.352558502,103.933633,,,,
00:20:50.25,0:07:06.64,TeamA,2,1.352558802,103.9336327,,,,
00:20:50.35,0:07:06.72,TeamA,2,1.352559202,103.9336325,,,,
00:20:50.44,0:07:06.82,TeamA,2,1.352559702,103.9336325,,,,
00:20:50.55,0:07:06.93,TeamA,2,1.352560302,103.9336325,,,,
00:20:50.66,0:07:07.03,TeamA,2,1.352561302,103.9336327,,,,
00:20:50.74,0:07:07.12,TeamA,2,1.352562002,103.9336329,,,,
00:20:50.84,0:07:07.21,TeamA,2,1.352562602,103.9336329,,,,
00:20:50.96,0:07:07.32,TeamA,2,1.352563102,103.9336329,,,,
00:20:51.04,0:07:07.41,TeamA,2,1.352563502,103.933633,,,,
00:20:51.15,0:07:07.53,TeamA,2,1.352563802,103.9336332,,,,
00:20:51.26,0:07:07.62,TeamA,2,1.352564102,103.9336337,,,,
00:20:51.33,0:07:07.73,TeamA,2,1.352564302,103.9336341,,,,
00:20:51.45,0:07:07.82,TeamA,2,1.352564302,103.9336349,,,,
00:20:51.56,0:07:07.93,TeamA,2,1.352564202,103.9336357,,,,
00:20:51.65,0:07:08.01,TeamA,2,1.352564402,103.9336357,,,,
00:20:51.75,0:07:08.12,TeamA,2,1.352564502,103.9336363,,,,
00:20:51.83,0:07:08.21,TeamA,2,1.352564802,103.9336372,,,,
00:20:51.95,0:07:08.32,TeamA,2,1.352565102,103.933638,,,,
00:20:52.05,0:07:08.41,TeamA,2,1.352565602,103.9336389,,,,
00:20:52.14,0:07:08.52,TeamA,2,1.352565602,103.9336395,,,,
00:20:52.24,0:07:08.61,TeamA,2,1.352566002,103.9336401,,,,
00:20:52.34,0:07:08.73,TeamA,2,1.352566102,103.9336411,,,,
00:20:52.44,0:07:08.82,TeamA,2,1.352566102,103.9336419,,,,
00:20:52.55,0:07:08.93,TeamA,2,1.352566102,103.9336421,,,,
00:20:52.66,0:07:09.01,TeamA,2,1.352566202,103.9336423,,,,
00:20:52.74,0:07:09.13,TeamA,2,1.352566102,103.9336427,,,,
00:20:52.84,0:07:09.21,TeamA,2,1.352565902,103.9336436,,,,
00:20:52.96,0:07:09.33,TeamA,2,1.352565902,103.9336448,,,,
00:20:53.04,0:07:09.42,TeamA,2,1.352565802,103.9336455,,,,
00:20:53.15,0:07:09.51,TeamA,2,1.352565602,103.9336464,,,,
00:20:53.25,0:07:09.62,TeamA,2,1.352565602,103.9336475,,,,
00:20:53.33,0:07:09.71,TeamA,2,1.352565602,103.9336482,,,,
00:20:53.45,0:07:09.82,TeamA,2,1.352565302,103.9336491,,,,
00:20:53.56,0:07:09.91,TeamA,2,1.352565102,103.9336501,,,,
00:20:53.64,0:07:10.02,TeamA,2,1.352564802,103.9336511,,,,
00:20:53.75,0:07:10.11,TeamA,2,1.352564202,103.9336521,,,,
00:20:53.83,0:07:10.22,TeamA,2,1.352563302,103.933653,,,,
00:20:53.94,0:07:10.31,TeamA,2,1.352562702,103.9336543,,,,
00:20:54.05,0:07:10.42,TeamA,2,1.352561802,103.9336556,,,,
00:20:54.15,0:07:10.51,TeamA,2,1.352560902,103.9336563,,,,
00:20:54.24,0:07:10.62,TeamA,2,1.352559902,103.9336572,,,,
00:20:54.34,0:07:10.71,TeamA,2,1.352558902,103.9336579,,,,
00:20:54.46,0:07:10.83,TeamA,2,1.352558302,103.9336585,,,,
00:20:54.54,0:07:10.92,TeamA,2,1.352557502,103.9336591,,,,
00:20:54.65,0:07:11.03,TeamA,2,1.352556402,103.9336597,,,,
00:20:54.74,0:07:11.13,TeamA,2,1.352555402,103.9336599,,,,
00:20:54.83,0:07:11.24,TeamA,2,1.352554702,103.9336606,,,,
00:20:54.95,0:07:11.33,TeamA,2,1.352553802,103.9336612,,,,
00:20:55.06,0:07:11.44,TeamA,2,1.352552702,103.9336616,,,,
00:20:55.15,0:07:11.53,TeamA,2,1.352551402,103.933662,,,,
00:20:55.26,0:07:11.62,TeamA,2,1.352550202,103.9336623,,,,
00:20:55.33,0:07:11.73,TeamA,2,1.352549602,103.9336624,,,,
00:20:55.45,0:07:11.82,TeamA,2,1.352548802,103.9336627,,,,
00:20:55.56,0:07:11.94,TeamA,2,1.352547902,103.9336631,,,,
00:20:55.65,0:07:12.04,TeamA,2,1.352546702,103.9336633,,,,
00:20:55.75,0:07:12.12,TeamA,2,1.352545402,103.9336638,,,,
00:20:55.85,0:07:12.22,TeamA,2,1.352544502,103.9336641,,,,
00:20:55.95,0:07:12.33,TeamA,2,1.352543502,103.9336646,,,,
00:20:56.05,0:07:12.42,TeamA,2,1.352542502,103.933665,,,,
00:20:56.16,0:07:12.53,TeamA,2,1.352541302,103.9336658,,,,
00:20:56.25,0:07:12.62,TeamA,2,1.352539702,103.9336666,,,,
00:20:56.34,0:07:12.73,TeamA,2,1.352538802,103.933667,,,,
00:20:56.46,0:07:12.82,TeamA,2,1.352538102,103.9336674,,,,
00:20:56.55,0:07:12.93,TeamA,2,1.352537502,103.9336681,,,,
00:20:56.66,0:07:13.01,TeamA,2,1.352536502,103.9336689,,,,
00:20:56.76,0:07:13.12,TeamA,2,1.352535802,103.9336702,,,,
00:21:34.96,0:07:51.32,TeamA,2,1.352587002,103.9337142,,,,
00:21:35.06,0:07:51.41,TeamA,2,1.352586302,103.9337146,,,,
00:21:35.15,0:07:51.52,TeamA,2,1.352585902,103.9337145,,,,
00:21:35.25,0:07:51.61,TeamA,2,1.352585102,103.9337145,,,,
00:21:35.35,0:07:51.72,TeamA,2,1.352584102,103.9337143,,,,
00:21:35.45,0:07:51.82,TeamA,2,1.352583002,103.9337143,,,,
00:21:35.56,0:07:51.93,TeamA,2,1.352581802,103.933714,,,,
00:21:35.67,0:07:52.01,TeamA,2,1.352581002,103.9337139,,,,
00:21:35.75,0:07:52.13,TeamA,2,1.352580202,103.9337138,,,,
00:21:35.85,0:07:52.22,TeamA,2,1.352579302,103.9337137,,,,
00:21:35.94,0:07:52.33,TeamA,2,1.352578502,103.9337134,,,,
00:21:36.05,0:07:52.42,TeamA,2,1.352577702,103.9337134,,,,
00:21:36.15,0:07:52.53,TeamA,2,1.352576702,103.9337135,,,,
00:21:36.26,0:07:52.62,TeamA,2,1.352575902,103.9337134,,,,
00:21:36.34,0:07:52.71,TeamA,2,1.352575402,103.9337131,,,,
00:21:36.46,0:07:52.82,TeamA,2,1.352575002,103.9337131,,,,
00:21:36.56,0:07:52.92,TeamA,2,1.352574102,103.9337131,,,,
00:21:36.65,0:07:53.02,TeamA,2,1.352572902,103.933713,,,,
00:21:36.76,0:07:53.11,TeamA,2,1.352572002,103.9337129,,,,
00:21:36.83,0:07:53.22,TeamA,2,1.352571302,103.9337127,,,,
00:21:36.95,0:07:53.31,TeamA,2,1.352570702,103.9337123,,,,
00:21:37.05,0:07:53.43,TeamA,2,1.352570002,103.9337116,,,,
00:21:37.16,0:07:53.52,TeamA,2,1.352569302,103.9337112,,,,
00:21:37.25,0:07:53.64,TeamA,2,1.352568502,103.9337111,,,,
00:21:37.35,0:07:53.73,TeamA,2,1.352567602,103.933711,,,,
00:21:37.44,0:07:53.84,TeamA,2,1.352566902,103.9337106,,,,
00:21:37.55,0:07:53.93,TeamA,2,1.352566202,103.9337102,,,,
00:21:37.66,0:07:54.03,TeamA,2,1.352565302,103.9337098,,,,
00:21:37.74,0:07:54.12,TeamA,2,1.352564502,103.9337094,,,,
00:21:37.84,0:07:54.23,TeamA,2,1.352564002,103.9337091,,,,
00:21:37.96,0:07:54.32,TeamA,2,1.352562202,103.933709,,,,
00:21:38.04,0:07:54.43,TeamA,2,1.352560702,103.9337081,,,,
00:21:38.15,0:07:54.52,TeamA,2,1.352559102,103.9337077,,,,
00:21:38.26,0:07:54.61,TeamA,2,1.352558202,103.9337077,,,,
00:21:38.33,0:07:54.72,TeamA,2,1.352556202,103.9337073,,,,
00:21:38.45,0:07:54.81,TeamA,2,1.352554502,103.9337068,,,,
00:21:38.56,0:07:54.93,TeamA,2,1.352552202,103.9337066,,,,
00:21:38.65,0:07:55.01,TeamA,2,1.352551202,103.9337054,,,,
00:21:38.76,0:07:55.12,TeamA,2,1.352549602,103.9337057,,,,
00:21:38.85,0:07:55.21,TeamA,2,1.352547302,103.9337051,,,,
00:21:38.95,0:07:55.32,TeamA,2,1.352545002,103.9337044,,,,
00:21:39.05,0:07:55.41,TeamA,2,1.352542602,103.9337038,,,,
00:21:39.16,0:07:55.53,TeamA,2,1.352540602,103.9337036,,,,
00:21:39.25,0:07:55.62,TeamA,2,1.352539302,103.9337036,,,,
00:21:39.35,0:07:55.73,TeamA,2,1.352538002,103.9337037,,,,
00:21:39.44,0:07:55.82,TeamA,2,1.352537102,103.9337037,,,,
00:21:39.55,0:07:55.93,TeamA,2,1.352536002,103.9337039,,,,
00:21:39.66,0:07:56.01,TeamA,2,1.352534302,103.933704,,,,
00:21:39.74,0:07:56.13,TeamA,2,1.352533402,103.933703,,,,
00:21:39.84,0:07:56.22,TeamA,2,1.352532802,103.9337036,,,,
00:21:39.96,0:07:56.33,TeamA,2,1.352531802,103.9337029,,,,
00:21:40.04,0:07:56.42,TeamA,2,1.352531102,103.9337032,,,,
00:21:40.15,0:07:56.51,TeamA,2,1.352530202,103.9337034,,,,
00:21:40.26,0:07:56.62,TeamA,2,1.352529202,103.9337033,,,,
00:21:40.33,0:07:56.71,TeamA,2,1.352528702,103.9337033,,,,
00:21:40.45,0:07:56.82,TeamA,2,1.352527602,103.9337026,,,,
00:21:46.44,0:08:02.81,TeamA,2,1.352554602,103.9336776,,,,
00:21:46.55,0:08:02.93,TeamA,2,1.352555302,103.9336778,,,,
00:21:46.66,0:08:03.01,TeamA,2,1.352555902,103.9336778,,,,
00:21:46.75,0:08:03.12,TeamA,2,1.352556602,103.9336779,,,,
00:21:46.84,0:08:03.21,TeamA,2,1.352557402,103.9336783,,,,
00:21:46.94,0:08:03.32,TeamA,2,1.352558202,103.9336784,,,,
00:21:47.04,0:08:03.41,TeamA,2,1.352559202,103.9336784,,,,
00:21:47.15,0:08:03.52,TeamA,2,1.352560002,103.9336783,,,,
00:21:47.26,0:08:03.61,TeamA,2,1.352560602,103.9336783,,,,
00:21:47.34,0:08:03.73,TeamA,2,1.352561202,103.9336786,,,,
00:21:47.45,0:08:03.82,TeamA,2,1.352562002,103.9336785,,,,
00:21:47.54,0:08:03.93,TeamA,2,1.352563002,103.9336788,,,,
00:21:47.65,0:08:04.01,TeamA,2,1.352563702,103.933679,,,,
00:21:47.76,0:08:04.12,TeamA,2,1.352564102,103.9336792,,,,
00:21:47.83,0:08:04.21,TeamA,2,1.352564602,103.9336793,,,,
00:21:47.95,0:08:04.33,TeamA,2,1.352565502,103.9336794,,,,
00:21:48.05,0:08:04.42,TeamA,2,1.352566702,103.9336795,,,,
00:21:48.14,0:08:04.51,TeamA,2,1.352567802,103.9336798,,,,
00:21:48.25,0:08:04.62,TeamA,2,1.352568702,103.93368,,,,
00:21:48.34,0:08:04.71,TeamA,2,1.352569502,103.9336804,,,,
00:21:48.44,0:08:04.82,TeamA,2,1.352570602,103.9336809,,,,
00:21:48.55,0:08:04.91,TeamA,2,1.352571602,103.9336815,,,,
00:21:48.65,0:08:05.02,TeamA,2,1.352572702,103.9336822,,,,
00:21:48.74,0:08:05.11,TeamA,2,1.352573602,103.9336828,,,,
00:21:48.84,0:08:05.22,TeamA,2,1.352574302,103.9336833,,,,
00:21:48.96,0:08:05.32,TeamA,2,1.352575302,103.9336838,,,,
00:21:49.04,0:08:05.43,TeamA,2,1.352576502,103.9336844,,,,
00:21:49.15,0:08:05.52,TeamA,2,1.352577602,103.9336846,,,,
00:21:49.26,0:08:05.64,TeamA,2,1.352578302,103.9336851,,,,
00:21:49.33,0:08:05.73,TeamA,2,1.352579202,103.9336855,,,,
00:21:49.45,0:08:05.84,TeamA,2,1.352579902,103.9336862,,,,
00:21:49.56,0:08:05.93,TeamA,2,1.352581202,103.9336866,,,,
00:21:49.64,0:08:06.03,TeamA,2,1.352582202,103.9336873,,,,
00:21:49.75,0:08:06.12,TeamA,2,1.352582602,103.9336879,,,,
00:21:49.85,0:08:06.23,TeamA,2,1.352583602,103.9336884,,,,
00:21:49.94,0:08:06.32,TeamA,2,1.352584602,103.9336889,,,,
00:21:50.05,0:08:06.43,TeamA,2,1.352585902,103.9336893,,,,
00:21:50.16,0:08:06.52,TeamA,2,1.352587202,103.9336898,,,,
00:21:50.24,0:08:06.64,TeamA,2,1.352588502,103.9336902,,,,
00:21:50.34,0:08:06.73,TeamA,2,1.352589802,103.9336907,,,,
00:21:50.46,0:08:06.82,TeamA,2,1.352590702,103.9336914,,,,
00:21:50.54,0:08:06.93,TeamA,2,1.352592602,103.9336923,,,,
00:21:50.65,0:08:07.03,TeamA,2,1.352594502,103.9336939,,,,
00:21:50.76,0:08:07.12,TeamA,2,1.352596302,103.9336948,,,,
00:21:50.84,0:08:07.21,TeamA,2,1.352598702,103.9336961,,,,
00:21:50.95,0:08:07.32,TeamA,2,1.352601202,103.9336975,,,,
00:21:51.06,0:08:07.41,TeamA,2,1.352603502,103.9336985,,,,
00:21:51.14,0:08:07.52,TeamA,2,1.352606202,103.9337,,,,
00:21:51.25,0:08:07.61,TeamA,2,1.352609202,103.9337012,,,,
00:21:51.36,0:08:07.72,TeamA,2,1.352611902,103.933703,,,,
00:21:51.44,0:08:07.81,TeamA,2,1.352614502,103.9337047,,,,
00:21:51.55,0:08:07.93,TeamA,2,1.352618102,103.9337062,,,,
00:21:51.66,0:08:08.01,TeamA,2,1.352621702,103.9337073,,,,
00:21:51.74,0:08:08.12,TeamA,2,1.352626202,103.9337096,,,,
00:21:51.85,0:08:08.21,TeamA,2,1.352629602,103.9337109,,,,
00:21:51.94,0:08:08.32,TeamA,2,1.352633002,103.933713,,,,
00:21:52.04,0:08:08.41,TeamA,2,1.352636702,103.9337151,,,,
00:21:52.15,0:08:08.52,TeamA,2,1.352641002,103.9337167,,,,
00:21:52.25,0:08:08.61,TeamA,2,1.352645602,103.9337184,,,,
00:21:52.34,0:08:08.73,TeamA,2,1.352650402,103.9337198,,,,
00:21:52.45,0:08:08.81,TeamA,2,1.352653802,103.9337224,,,,
00:21:52.55,0:08:08.93,TeamA,2,1.352657202,103.9337234,,,,
00:21:52.64,0:08:09.02,TeamA,2,1.352661202,103.9337247,,,,
00:21:52.75,0:08:09.13,TeamA,2,1.352665402,103.9337262,,,,
00:22:24.26,0:08:40.63,TeamA,2,1.352727002,103.9336858,,,,
00:22:24.35,0:08:40.72,TeamA,2,1.352726902,103.9336856,,,,
00:22:24.45,0:08:40.80,TeamA,2,1.352727102,103.9336855,,,,
00:22:24.56,0:08:40.91,TeamA,2,1.352727202,103.9336855,,,,
00:22:24.65,0:08:41.01,TeamA,2,1.352727602,103.9336857,,,,
00:22:24.75,0:08:41.12,TeamA,2,1.352727802,103.9336858,,,,
00:22:24.86,0:08:41.21,TeamA,2,1.352728002,103.933686,,,,
00:22:24.95,0:08:41.32,TeamA,2,1.352727902,103.9336861,,,,
00:22:25.05,0:08:41.41,TeamA,2,1.352727702,103.9336863,,,,
00:22:25.16,0:08:41.53,TeamA,2,1.352727302,103.9336863,,,,
00:22:25.26,0:08:41.62,TeamA,2,1.352726502,103.9336863,,,,
00:22:25.35,0:08:41.73,TeamA,2,1.352725502,103.9336863,,,,
00:22:25.46,0:08:41.82,TeamA,2,1.352723402,103.9336859,,,,
00:22:25.57,0:08:41.92,TeamA,2,1.352720902,103.9336846,,,,
00:22:25.65,0:08:42.01,TeamA,2,1.352719002,103.9336842,,,,
00:22:25.76,0:08:42.12,TeamA,2,1.352717102,103.9336841,,,,
00:22:25.84,0:08:42.21,TeamA,2,1.352714202,103.9336839,,,,
00:22:25.95,0:08:42.32,TeamA,2,1.352712202,103.9336833,,,,
00:22:26.05,0:08:42.41,TeamA,2,1.352709302,103.9336831,,,,
00:22:26.16,0:08:42.52,TeamA,2,1.352706902,103.9336829,,,,
00:22:26.25,0:08:42.61,TeamA,2,1.352703902,103.9336824,,,,
00:22:26.36,0:08:42.72,TeamA,2,1.352700802,103.9336827,,,,
00:22:26.46,0:08:42.82,TeamA,2,1.352697502,103.9336826,,,,
00:22:26.55,0:08:42.91,TeamA,2,1.352694302,103.9336819,,,,
00:22:26.66,0:08:43.01,TeamA,2,1.352690502,103.9336819,,,,
00:22:26.76,0:08:43.13,TeamA,2,1.352686702,103.9336824,,,,
00:22:26.85,0:08:43.22,TeamA,2,1.352682302,103.9336828,,,,
00:22:26.96,0:08:43.30,TeamA,2,1.352678202,103.9336822,,,,
00:22:27.06,0:08:43.41,TeamA,2,1.352674202,103.933682,,,,
00:22:27.15,0:08:43.51,TeamA,2,1.352669402,103.933683,,,,
00:22:27.25,0:08:43.62,TeamA,2,1.352665702,103.9336824,,,,
00:22:27.36,0:08:43.71,TeamA,2,1.352661702,103.9336813,,,,
00:22:27.45,0:08:43.82,TeamA,2,1.352657602,103.9336804,,,,
00:22:27.56,0:08:43.91,TeamA,2,1.352654402,103.9336786,,,,
00:22:27.66,0:08:44.02,TeamA,2,1.352650802,103.9336773,,,,
00:22:27.75,0:08:44.11,TeamA,2,1.352647102,103.9336765,,,,
00:22:27.86,0:08:44.22,TeamA,2,1.352642602,103.9336759,,,,
00:22:27.96,0:08:44.32,TeamA,2,1.352639502,103.9336738,,,,
00:22:28.05,0:08:44.42,TeamA,2,1.352635802,103.9336724,,,,
00:22:28.15,0:08:44.52,TeamA,2,1.352632702,103.9336702,,,,
00:22:28.26,0:08:44.63,TeamA,2,1.352630202,103.9336685,,,,
00:22:28.35,0:08:44.72,TeamA,2,1.352626802,103.9336662,,,,
00:22:28.45,0:08:44.83,TeamA,2,1.352622802,103.9336646,,,,
00:22:28.56,0:08:44.91,TeamA,2,1.352618802,103.9336629,,,,
00:22:28.64,0:08:45.03,TeamA,2,1.352614402,103.9336603,,,,
00:22:28.75,0:08:45.12,TeamA,2,1.352612002,103.9336582,,,,
00:22:28.86,0:08:45.23,TeamA,2,1.352607902,103.933656,,,,
00:22:28.95,0:08:45.32,TeamA,2,1.352603202,103.9336547,,,,
00:22:29.05,0:08:45.41,TeamA,2,1.352599202,103.9336535,,,,
00:22:29.16,0:08:45.52,TeamA,2,1.352594902,103.9336516,,,,
00:22:29.26,0:08:45.61,TeamA,2,1.352590402,103.9336489,,,,
00:22:29.35,0:08:45.72,TeamA,2,1.352587302,103.9336469,,,,
00:22:29.46,0:08:45.80,TeamA,2,1.352582602,103.9336456,,,,
00:22:29.54,0:08:45.92,TeamA,2,1.352578402,103.9336445,,,,
00:22:29.65,0:08:46.01,TeamA,2,1.352574902,103.9336429,,,,
00:22:29.76,0:08:46.12,TeamA,2,1.352570902,103.9336406,,,,
00:22:29.84,0:08:46.21,TeamA,2,1.352567002,103.9336383,,,,
00:22:29.95,0:08:46.32,TeamA,2,1.352565002,103.9336363,,,,
00:22:30.05,0:08:46.41,TeamA,2,1.352561502,103.9336343,,,,
00:22:30.16,0:08:46.53,TeamA,2,1.352558202,103.9336327,,,,
00:22:30.25,0:08:46.61,TeamA,2,1.352554802,103.933632,,,,
00:22:30.35,0:08:46.73,TeamA,2,1.352553302,103.9336302,,,,
00:22:30.46,0:08:46.82,TeamA,2,1.352551102,103.9336283,,,,
00:22:30.55,0:08:46.92,TeamA,2,1.352548802,103.9336267,,,,
00:23:55.75,0:10:12.12,TeamA,2,1.352551602,103.9337047,,,,
00:23:55.86,0:10:12.23,TeamA,2,1.352551002,103.9337042,,,,
00:23:55.94,0:10:12.32,TeamA,2,1.352550002,103.9337038,,,,
00:23:56.05,0:10:12.42,TeamA,2,1.352549202,103.9337032,,,,
00:23:56.16,0:10:12.52,TeamA,2,1.352548302,103.9337028,,,,
00:23:56.24,0:10:12.63,TeamA,2,1.352547702,103.9337022,,,,
00:23:56.35,0:10:12.73,TeamA,2,1.352547102,103.9337016,,,,
00:23:56.46,0:10:12.84,TeamA,2,1.352546802,103.9337008,,,,
00:23:56.54,0:10:12.92,TeamA,2,1.352546502,103.9336997,,,,
00:23:56.65,0:10:13.03,TeamA,2,1.352546602,103.9336989,,,,
00:23:56.76,0:10:13.12,TeamA,2,1.352546302,103.9336981,,,,
00:23:56.84,0:10:13.23,TeamA,2,1.352546402,103.9336976,,,,
00:23:56.95,0:10:13.32,TeamA,2,1.352546202,103.9336966,,,,
00:23:57.05,0:10:13.41,TeamA,2,1.352546602,103.9336955,,,,
00:23:57.16,0:10:13.52,TeamA,2,1.352546802,103.9336943,,,,
00:23:57.24,0:10:13.61,TeamA,2,1.352547002,103.9336931,,,,
00:23:57.35,0:10:13.72,TeamA,2,1.352546802,103.9336926,,,,
00:23:57.46,0:10:13.80,TeamA,2,1.352547102,103.9336917,,,,
00:23:57.55,0:10:13.92,TeamA,2,1.352547502,103.9336905,,,,
00:23:57.65,0:10:14.01,TeamA,2,1.352548002,103.9336894,,,,
00:23:57.76,0:10:14.12,TeamA,2,1.352548302,103.9336888,,,,
00:23:57.84,0:10:14.21,TeamA,2,1.352548502,103.933688,,,,
00:23:57.95,0:10:14.32,TeamA,2,1.352548902,103.9336872,,,,
00:23:58.06,0:10:14.41,TeamA,2,1.352549102,103.9336857,,,,
00:23:58.14,0:10:14.52,TeamA,2,1.352549202,103.9336846,,,,
00:23:58.25,0:10:14.61,TeamA,2,1.352549302,103.9336836,,,,
00:23:58.36,0:10:14.72,TeamA,2,1.352549602,103.9336826,,,,
00:23:58.44,0:10:14.80,TeamA,2,1.352549802,103.9336813,,,,
00:23:58.55,0:10:14.92,TeamA,2,1.352550202,103.9336801,,,,
00:23:58.66,0:10:15.01,TeamA,2,1.352550402,103.9336787,,,,
00:23:58.74,0:10:15.12,TeamA,2,1.352550802,103.9336774,,,,
00:23:58.85,0:10:15.21,TeamA,2,1.352550602,103.9336763,,,,
00:23:58.96,0:10:15.29,TeamA,2,1.352550502,103.9336749,,,,
00:23:59.06,0:10:15.41,TeamA,2,1.352550202,103.9336737,,,,
00:23:59.15,0:10:15.50,TeamA,2,1.352550002,103.9336723,,,,
00:23:59.25,0:10:15.61,TeamA,2,1.352550202,103.9336716,,,,
00:23:59.36,0:10:15.70,TeamA,2,1.352550102,103.9336707,,,,
00:23:59.45,0:10:15.82,TeamA,2,1.352549702,103.9336695,,,,
00:23:59.55,0:10:15.91,TeamA,2,1.352549902,103.9336681,,,,
00:23:59.66,0:10:16.02,TeamA,2,1.352549902,103.9336671,,,,
00:23:59.75,0:10:16.11,TeamA,2,1.352550102,103.9336661,,,,
00:23:59.85,0:10:16.22,TeamA,2,1.352550002,103.9336651,,,,
00:23:59.96,0:10:16.32,TeamA,2,1.352550002,103.933664,,,,
00:24:00.04,0:10:16.42,TeamA,2,1.352549802,103.9336629,,,,
00:24:00.15,0:10:16.52,TeamA,2,1.352549602,103.9336614,,,,
00:24:00.26,0:10:16.63,TeamA,2,1.352549902,103.9336606,,,,
00:24:00.34,0:10:16.72,TeamA,2,1.352549702,103.9336595,,,,
00:24:00.45,0:10:16.80,TeamA,2,1.352549602,103.9336581,,,,
00:24:00.56,0:10:16.91,TeamA,2,1.352549602,103.9336567,,,,
00:24:00.64,0:10:17.03,TeamA,2,1.352549802,103.9336556,,,,
00:24:00.75,0:10:17.12,TeamA,2,1.352549702,103.9336543,,,,
00:24:00.86,0:10:17.21,TeamA,2,1.352549602,103.9336527,,,,
00:24:00.94,0:10:17.32,TeamA,2,1.352549502,103.9336511,,,,
00:24:01.05,0:10:17.41,TeamA,2,1.352548802,103.9336498,,,,
00:24:01.15,0:10:17.52,TeamA,2,1.352549502,103.9336488,,,,
00:24:01.24,0:10:17.61,TeamA,2,1.352549802,103.9336471,,,,
00:24:01.35,0:10:17.73,TeamA,2,1.352550502,103.933646,,,,
00:24:01.45,0:10:17.82,TeamA,2,1.352551702,103.9336442,,,,
00:24:01.54,0:10:17.92,TeamA,2,1.352552302,103.9336432,,,,
00:24:01.65,0:10:18.01,TeamA,2,1.352553002,103.9336418,,,,
00:24:01.75,0:10:18.12,TeamA,2,1.352553702,103.9336407,,,,
00:24:01.84,0:10:18.21,TeamA,2,1.352554102,103.9336393,,,,
00:24:01.95,0:10:18.33,TeamA,2,1.352554702,103.9336381,,,,
00:24:02.05,0:10:18.41,TeamA,2,1.352555502,103.9336373,,,,
00:24:02.14,0:10:18.53,TeamA,2,1.352555802,103.933636,,,,
00:24:02.24,0:10:18.62,TeamA,2,1.352555902,103.9336352,,,,
00:24:02.35,0:10:18.73,TeamA,2,1.352556702,103.9336342,,,,
00:24:02.44,0:10:18.82,TeamA,2,1.352557502,103.9336333,,,,
00:24:02.54,0:10:18.91,TeamA,2,1.352558102,103.9336327,,,,
00:24:02.65,0:10:19.01,TeamA,2,1.352558702,103.9336321,,,,
00:24:02.74,0:10:19.13,TeamA,2,1.352558902,103.9336311,,,,
00:24:02.84,0:10:19.22,TeamA,2,1.352559202,103.93363,,,,
00:24:02.95,0:10:19.30,TeamA,2,1.352559902,103.9336291,,,,
00:24:03.06,0:10:19.41,TeamA,2,1.352560102,103.9336286,,,,
00:24:03.14,0:10:19.51,TeamA,2,1.352560702,103.9336277,,,,
